 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
      349        3        1        2        5   4.00414E+05
      350        1        0        0        0   6.78198E+05
      350        1        0        1        0   3.52803E+06
      350        1        0        2        0   3.45840E+06
      350        1        1        0        5   1.86706E+05
      350        1        1        1        5   2.56745E+05
      350        1        1        2        5   5.16629E+05
      350        2        0        0        0   1.16291E+06
      350        2        0        1        0   1.57798E+06
      350        2        0        2        0   2.98938E+06
      350        2        1        0        5   3.49235E+05
      350        2        1        1        5   3.96062E+05
      350        2        1        2        5   9.21671E+05
      350        3        0        0        0   1.10993E+06
      350        3        0        1        0   2.30078E+06
      350        3        0        2        0   3.33346E+06
